87,46,91
364,46,93
905,46,93
829,48,93
342,48,93
194,48,93
249,48,93
533,48,93
908,48,93
175,48,93
463,48,93
236,48,93
953,48,93
935,48,93
206,48,93
552,48,93
142,48,93
87,48,91
364,48,93
905,48,93
55,50,91
654,50,91
182,50,91
609,50,91
260,50,91
804,50,91
949,50,91
452,50,91
768,50,93
897,50,93
98,50,93
210,50,93
759,50,93
75,50,93
500,50,93
54,50,93
834,50,93
554,50,93
680,50,93
90,50,93
686,50,93
292,50,93
715,50,93
216,50,93
558,50,93
87,50,93
364,50,93
829,50,93
342,50,93
194,50,93
249,50,93
533,50,93
908,50,93
905,50,93
175,50,93
463,50,93
236,50,93
953,50,93
935,50,93
206,50,93
552,50,93
142,50,93
31,52,91
65,52,91
697,52,91
553,52,91
643,52,91
972,52,91
615,52,91
708,52,91
209,52,91
203,52,91
911,52,93
724,52,93
619,52,93
823,52,93
871,52,93
933,52,93
437,52,93
648,52,93
341,52,93
409,52,93
676,52,93
132,52,93
515,52,93
704,52,93
473,52,93
268,52,93
661,52,93
692,52,93
111,52,93
453,52,93
938,52,93
506,52,93
230,52,93
28,52,93
141,52,93
457,52,93
5,52,93
382,52,93
313,52,93
384,52,93
16,52,93
995,52,93
55,52,93
654,52,93
182,52,93
609,52,93
260,52,93
804,52,93
949,52,91
452,52,91
768,52,93
829,52,93
87,52,93
194,52,93
249,52,93
533,52,93
908,52,93
175,52,93
463,52,93
897,52,93
236,52,93
953,52,93
935,52,93
206,52,93
552,52,93
98,52,93
210,52,93
759,52,93
75,52,93
500,52,93
54,52,93
834,52,93
554,52,93
680,52,93
142,52,93
90,52,93
686,52,93
292,52,93
715,52,93
216,52,93
558,52,93
414,54,91
765,54,91
62,54,91
744,54,91
970,54,91
492,54,91
948,54,93
931,54,93
79,54,93
608,54,93
586,54,93
448,54,93
82,54,93
53,54,93
368,54,93
466,54,93
605,54,93
76,54,93
701,54,93
404,54,93
537,54,93
977,54,93
299,54,93
472,54,93
600,54,93
855,54,93
30,54,93
49,54,93
541,54,93
987,54,93
86,54,93
136,54,93
134,54,93
302,54,93
546,54,93
840,54,93
255,54,93
139,54,93
573,54,93
811,54,93
592,54,93
129,54,93
369,54,93
507,54,93
589,54,93
841,54,93
421,54,93
551,54,93
583,54,93
455,54,93
887,54,93
31,54,93
65,54,93
697,54,93
553,54,93
643,54,93
972,54,93
949,54,93
615,54,93
708,54,93
209,54,93
203,54,93
452,54,93
768,54,93
911,54,93
724,54,93
619,54,93
823,54,93
871,54,93
933,54,93
437,54,93
648,54,93
897,54,93
55,54,93
654,54,93
341,54,93
409,54,93
676,54,93
132,54,93
515,54,93
704,54,93
473,54,93
268,54,93
661,54,93
210,54,93
692,54,93
111,54,93
453,54,93
938,54,93
506,54,93
182,54,93
609,54,93
759,54,93
230,54,93
28,54,93
141,54,93
75,54,93
500,54,93
457,54,93
5,54,93
54,54,93
834,54,93
382,54,93
260,54,93
554,54,93
680,54,93
142,54,93
90,54,93
686,54,93
292,54,93
804,54,93
313,54,93
384,54,93
16,54,93
715,54,93
216,54,93
558,54,93
995,54,93
532,56,91
920,56,91
703,56,91
304,56,91
440,56,91
135,56,91
630,56,91
966,56,91
796,56,91
514,56,91
160,56,91
488,56,91
200,56,93
271,56,93
8,56,93
819,56,93
353,56,93
843,56,93
240,56,93
814,56,93
805,56,93
570,56,93
264,56,93
890,56,93
852,56,93
156,56,93
165,56,93
838,56,93
62,56,93
970,56,93
414,56,93
744,56,93
492,56,93
765,56,91
619,56,93
823,56,93
871,56,93
933,56,93
437,56,93
55,56,93
654,56,93
341,56,93
676,56,93
132,56,93
704,56,93
473,56,93
268,56,93
661,56,93
692,56,93
111,56,93
453,56,93
938,56,93
506,56,93
182,56,93
609,56,93
948,56,93
230,56,93
28,56,93
141,56,93
931,56,93
79,56,93
608,56,93
31,56,93
457,56,93
5,56,93
586,56,93
448,56,93
82,56,93
65,56,93
382,56,93
260,56,93
53,56,93
368,56,93
466,56,93
605,56,93
76,56,93
701,56,93
697,56,93
404,56,93
537,56,93
977,56,93
299,56,93
553,56,93
643,56,93
972,56,93
472,56,93
600,56,93
855,56,93
30,56,93
49,56,93
804,56,93
541,56,93
987,56,93
313,56,93
384,56,93
86,56,93
136,56,93
949,56,93
615,56,93
16,56,93
134,56,93
302,56,93
546,56,93
840,56,93
708,56,93
255,56,93
139,56,93
573,56,93
811,56,93
592,56,93
995,56,93
129,56,93
369,56,93
507,56,93
